Id,OverallQual,OverallCond,GrLivArea,FullBath,HalfBath,GarageArea,LotArea,HouseStyle,LotConfig,Neighborhood,ExterQual,BsmtQual
2487,5,4,2654,3,0,638,16779,2Story,Inside,Sawyer,TA,Gd
2488,7,8,1302,1,1,224,6960,1.5Fin,Inside,Sawyer,TA,TA
2489,6,5,1299,1,0,494,11375,1Story,Inside,Sawyer,TA,TA
2490,5,6,1176,1,0,303,13770,1Story,Corner,Sawyer,TA,TA
2491,4,7,998,1,0,460,9000,1Story,Inside,Sawyer,Fa,NBsmt
2492,6,5,1522,2,0,552,11075,1Story,Corner,ClearCr,TA,Gd
2493,5,7,1325,2,0,576,17541,1Story,Corner,Edwards,TA,TA
2494,5,5,1630,2,0,649,22692,1Story,Inside,Edwards,TA,TA
2495,4,5,1242,1,0,336,17808,1Story,Inside,Edwards,TA,TA
2496,6,7,2422,3,0,527,12671,1Story,Corner,ClearCr,TA,Gd
2497,6,6,1626,1,1,332,10512,1.5Fin,Inside,Edwards,TA,TA
2498,5,5,864,1,0,399,5400,1Story,Inside,SWISU,TA,TA
2499,4,5,943,1,0,308,11515,1Story,CulDSac,Edwards,TA,NBsmt
2500,5,6,1038,2,0,264,3869,1Story,Inside,Edwards,Gd,TA
2501,5,6,1342,1,0,256,9280,1Story,Inside,Edwards,TA,Fa
2502,5,6,1480,1,0,253,11100,1.5Fin,Inside,Edwards,TA,TA
2503,4,5,1362,2,0,280,7550,1.5Fin,Inside,Edwards,Fa,TA
2504,6,5,1822,2,0,515,23920,1.5Fin,Inside,SawyerW,TA,TA
2505,7,5,1958,2,1,499,9317,2Story,Inside,SawyerW,Gd,Gd
2506,8,5,1651,2,0,870,9178,1Story,Inside,CollgCr,Gd,Gd
2507,8,5,2140,2,1,894,10481,1Story,Inside,CollgCr,Gd,Gd
2508,8,5,1651,2,0,870,10235,1Story,Inside,CollgCr,Gd,Gd
2509,7,5,1546,2,0,796,11750,1Story,Inside,CollgCr,Gd,Gd
2510,8,5,1500,2,0,674,8760,1Story,Inside,CollgCr,Gd,Gd
2511,7,5,1270,2,0,524,7242,1Story,Inside,CollgCr,Gd,Gd
2512,7,5,1795,2,1,578,9316,2Story,Inside,CollgCr,Gd,Gd
2513,7,5,1873,2,1,619,8883,2Story,Inside,SawyerW,Gd,Gd
2514,8,6,1743,0,1,529,20064,1Story,Inside,ClearCr,Gd,Gd
2515,5,5,1022,1,0,747,14217,1Story,CulDSac,CollgCr,TA,Gd
2516,6,6,1308,2,1,497,10021,2Story,Inside,CollgCr,TA,Gd
2517,5,7,990,1,0,384,8428,1Story,Inside,CollgCr,TA,Gd
2518,5,5,1097,1,1,242,16561,1Story,Inside,CollgCr,TA,Gd
2519,7,5,1873,2,1,597,10820,2Story,CulDSac,CollgCr,Gd,Gd
2520,7,5,1753,2,1,534,12352,2Story,CulDSac,CollgCr,Gd,Gd
2521,7,5,1690,2,1,517,9543,2Story,Inside,CollgCr,Gd,Gd
2522,7,5,1842,2,1,486,8826,2Story,Inside,CollgCr,Gd,Gd
2523,5,5,894,1,0,440,11800,1Story,Inside,CollgCr,TA,Gd
2524,5,5,1025,2,0,370,8660,SLvl,Inside,CollgCr,TA,Gd
2525,5,7,1009,2,0,576,9720,SLvl,Inside,CollgCr,TA,TA
2526,5,5,1040,1,1,748,8982,1Story,CulDSac,CollgCr,TA,Gd
2527,5,4,907,1,0,308,16300,1Story,CulDSac,CollgCr,TA,Gd
2528,5,6,879,1,0,440,9675,1Story,Corner,CollgCr,TA,TA
2529,5,5,864,1,0,576,7200,1Story,Inside,CollgCr,TA,TA
2530,4,8,875,1,0,728,7200,1Story,Inside,CollgCr,TA,TA
2531,7,5,1673,2,0,583,11354,1Story,Inside,CollgCr,Gd,TA
2532,7,5,1932,2,1,610,8749,2Story,Inside,CollgCr,Gd,Gd
2533,7,5,1729,2,1,542,8158,2Story,Inside,CollgCr,Gd,Gd
2534,8,5,1592,2,0,484,11927,1Story,Inside,CollgCr,Gd,Gd
2535,8,5,2439,2,1,560,12728,2Story,Inside,CollgCr,Gd,Gd
2536,7,5,1992,2,1,608,15295,2Story,Corner,CollgCr,Gd,Gd
2537,8,5,1341,1,1,482,17227,1Story,CulDSac,CollgCr,Gd,Gd
2538,7,5,1476,2,1,552,8145,2Story,Inside,CollgCr,Gd,Gd
2539,7,5,1190,2,0,578,8769,1Story,FR2,CollgCr,Gd,Gd
2540,6,5,1330,2,0,437,8334,1Story,Inside,CollgCr,Gd,Gd
2541,7,5,1491,2,1,484,8333,2Story,Inside,CollgCr,Gd,Gd
2542,5,5,1536,2,1,400,9045,2Story,Inside,CollgCr,Gd,Gd
2543,5,5,936,1,0,384,9825,SFoyer,Inside,Edwards,TA,Gd
2544,4,6,1088,1,0,520,8308,1Story,Inside,Edwards,TA,TA
2545,5,6,1351,1,0,576,16287,1.5Fin,Inside,Edwards,TA,TA
2546,6,6,1179,1,0,622,8240,1Story,Inside,Edwards,TA,TA
2547,6,6,1044,1,0,528,6285,SLvl,Inside,Edwards,TA,TA
2548,5,6,2233,2,1,579,9555,2Story,CulDSac,Edwards,TA,NBsmt
2549,5,5,1408,2,1,489,7023,2Story,Inside,Edwards,TA,Gd
2550,10,5,5095,2,1,1154,39290,1Story,Inside,Edwards,Ex,Ex
2551,6,5,1072,1,0,525,3675,SFoyer,Inside,Edwards,TA,Gd
2552,5,7,960,1,0,392,6400,1Story,Inside,Edwards,TA,TA
2553,4,3,1152,2,0,0,6882,1Story,Corner,Edwards,TA,NBsmt
2554,5,6,1195,2,0,0,8741,1Story,Inside,Edwards,TA,TA
2555,6,8,865,1,0,216,10042,1.5Fin,Corner,Edwards,TA,TA
2556,4,5,768,1,0,355,8172,1Story,Inside,Edwards,TA,TA
2557,4,5,864,1,0,528,8172,1Story,Inside,Edwards,TA,TA
2558,5,6,2592,2,0,0,10890,2Story,Inside,SWISU,TA,TA
2559,5,5,1422,1,0,352,7223,1Story,Inside,Crawfor,TA,TA
2560,6,7,1298,2,0,240,6821,1.5Fin,Inside,Crawfor,TA,TA
2561,7,8,1098,1,0,216,4000,2Story,Inside,Crawfor,TA,Gd
2562,6,7,1436,1,0,228,6720,2Story,Inside,Crawfor,TA,TA
2563,6,8,1461,1,0,225,7155,2Story,Inside,Crawfor,TA,TA
2564,7,7,1718,2,1,264,7230,2.5Unf,Inside,Crawfor,TA,TA
2565,5,5,1226,1,1,400,13108,1Story,Inside,Crawfor,TA,NBsmt
2566,4,6,1755,2,0,231,7810,1.5Fin,Inside,Crawfor,TA,TA
2567,5,5,1355,2,0,528,6221,1.5Fin,Inside,Crawfor,TA,TA
2568,6,4,1560,1,1,580,25485,1Story,CulDSac,Crawfor,TA,TA
2569,6,6,1488,2,0,552,21579,1Story,CulDSac,Crawfor,TA,Gd
2570,6,6,1045,1,0,462,1782,2Story,Inside,Blueste,TA,Gd
2571,4,5,1680,2,0,628,17871,1Story,Inside,Crawfor,TA,Gd
2572,8,5,1020,1,0,509,3907,1Story,Inside,Blueste,TA,Gd
2573,7,5,1696,2,0,625,20693,1Story,Corner,Crawfor,TA,Gd
2574,8,5,2726,2,1,691,18044,1Story,CulDSac,Crawfor,Gd,Gd
2575,6,7,1215,1,0,720,7000,1.5Fin,Corner,IDOTRR,TA,TA
2576,5,7,1601,2,0,0,7288,1.5Fin,Inside,IDOTRR,Gd,TA
2577,5,6,1828,2,0,0,9060,2Story,Inside,IDOTRR,TA,Gd
2578,5,7,816,1,0,100,3672,1Story,Inside,IDOTRR,TA,TA
2579,2,4,845,1,0,256,11067,1.5Fin,Corner,IDOTRR,TA,NBsmt
2580,5,6,1991,2,0,0,8250,2Story,Inside,IDOTRR,TA,TA
2581,4,6,1073,1,0,720,6565,1Story,Corner,IDOTRR,TA,TA
2582,5,9,1001,1,0,216,6060,1Story,Inside,IDOTRR,Gd,TA
2583,8,5,1625,2,0,495,5568,1Story,Inside,Crawfor,Gd,Gd
2584,6,6,1299,2,0,486,12150,SFoyer,CulDSac,Mitchel,TA,Gd
2585,5,5,1392,2,0,650,10000,1Story,Inside,Mitchel,Gd,Gd
2586,7,5,1409,1,1,576,12864,1Story,CulDSac,Mitchel,Gd,Gd
2587,7,5,1478,2,0,506,9928,1Story,CulDSac,Mitchel,TA,Gd
2588,7,6,918,1,0,360,8750,SLvl,Inside,Mitchel,TA,TA
2589,6,6,1026,1,0,528,8410,SFoyer,Corner,Mitchel,TA,Gd
2590,7,6,1501,2,0,512,4054,1Story,Inside,Timber,Gd,Gd
2591,6,8,2279,2,1,461,19958,1Story,Inside,Timber,TA,TA
2592,7,5,1689,2,0,433,8368,1Story,Inside,Timber,Gd,Gd
2593,8,5,1564,2,0,502,8298,1Story,Inside,Timber,Gd,Gd
2594,7,7,1240,2,0,528,10331,1Story,CulDSac,Timber,TA,Gd
2595,8,5,1312,2,0,471,6718,1Story,Inside,Timber,Gd,Ex
2596,8,5,1922,2,0,692,11305,1Story,Inside,Timber,Gd,Gd
2597,6,5,1491,2,0,571,7777,1Story,Inside,Timber,Gd,Ex
2598,7,5,2486,3,1,452,11800,2Story,Inside,Timber,Gd,Gd
2599,10,5,1824,2,0,932,12633,1Story,Inside,Timber,Ex,Ex
2600,3,5,2034,1,0,1041,43500,1Story,Inside,Mitchel,TA,NBsmt
2601,6,5,936,0,1,460,6710,SFoyer,FR3,Mitchel,TA,Ex
2602,4,4,1092,1,1,253,1504,2Story,Inside,MeadowV,TA,TA
2603,4,5,992,1,0,297,1533,SLvl,Inside,MeadowV,TA,Gd
2604,4,6,1092,1,1,0,1495,2Story,Inside,MeadowV,TA,TA
2605,4,3,1092,1,1,286,1890,2Story,Inside,MeadowV,TA,TA
2606,5,5,1008,1,0,678,9129,SFoyer,Inside,Mitchel,TA,Gd
2607,6,6,1356,2,0,528,15957,SLvl,Corner,Mitchel,TA,Gd
2608,5,6,1676,1,1,672,33983,1Story,Inside,Mitchel,TA,TA
2609,5,7,1432,1,1,531,8286,2Story,Corner,Mitchel,TA,Gd
2610,5,7,796,1,0,0,6723,SFoyer,Inside,Mitchel,TA,Gd
2611,4,3,1608,1,0,444,27697,1Story,Inside,Mitchel,TA,TA
2612,5,6,1178,1,1,502,11000,1Story,Corner,Mitchel,TA,Gd
2613,5,7,816,1,0,264,11625,1Story,Inside,Mitchel,TA,Gd
2614,5,6,887,1,0,288,10447,1Story,Inside,Mitchel,TA,TA
2615,6,5,1293,2,0,452,11027,1Story,Inside,NBsmtmes,TA,TA
2616,6,6,1024,1,0,313,10533,1Story,Inside,NBsmtmes,TA,TA
2617,5,5,1797,1,1,963,11765,1Story,Corner,NBsmtmes,TA,TA
2618,6,6,1390,1,1,550,39384,1Story,CulDSac,NBsmtmes,TA,Gd
2619,7,6,1851,2,0,506,11727,1Story,Corner,NBsmtmes,TA,TA
2620,6,5,1525,2,1,400,8238,2Story,Inside,Gilbert,TA,TA
2621,6,5,1671,2,1,423,13041,2Story,Inside,Gilbert,TA,Gd
2622,6,5,1776,2,1,443,9783,2Story,Inside,Gilbert,TA,Gd
2623,8,5,2064,2,1,527,13128,2Story,CulDSac,Gilbert,Gd,Gd
2624,7,5,2212,2,1,773,13751,2Story,CulDSac,Gilbert,Gd,Gd
2625,8,5,2687,2,1,618,13108,2Story,Inside,StoneBr,Gd,Gd
2626,6,6,1169,2,0,402,8076,1Story,Inside,Gilbert,TA,Gd
2627,8,5,1204,2,0,461,3701,1Story,Inside,StoneBr,TA,Gd
2628,9,5,2798,3,1,670,16023,2Story,CulDSac,StoneBr,Gd,Ex
2629,10,5,3390,3,1,758,18062,2Story,CulDSac,StoneBr,Ex,Ex
2630,9,5,2473,2,1,675,12292,2Story,CulDSac,StoneBr,Gd,Ex
2631,10,5,2698,2,1,736,16052,2Story,CulDSac,StoneBr,Ex,Ex
2632,9,5,2795,3,1,660,15922,2Story,Corner,StoneBr,Gd,Ex
2633,9,5,1714,2,0,517,8147,1Story,Inside,StoneBr,Gd,Ex
2634,9,5,2000,2,1,722,18261,1Story,Inside,StoneBr,Ex,Ex
2635,6,6,1102,1,0,582,10464,SFoyer,FR3,NWAmes,TA,Gd
2636,7,5,1857,2,1,482,10530,2Story,Inside,NWAmes,TA,TA
2637,7,5,1083,1,0,596,9927,SFoyer,Inside,NWAmes,Gd,Ex
2638,7,5,2318,2,1,541,9512,2Story,Inside,Somerst,Gd,Gd
2639,6,6,1875,3,0,485,10530,SLvl,Inside,NWAmes,TA,TA
2640,6,6,1103,2,0,462,10000,1Story,Inside,NWAmes,TA,TA
2641,4,4,874,1,0,576,7200,1Story,Inside,NBsmtmes,TA,TA
2642,6,5,1419,2,0,543,8773,1Story,FR2,NBsmtmes,Gd,Gd
2643,6,5,1092,1,1,440,2760,2Story,Inside,BrDale,TA,TA
2644,5,6,1365,1,1,440,2160,2Story,Inside,BrDale,TA,TA
2645,6,7,1030,1,1,264,1890,2Story,Inside,BrDale,TA,TA
2646,6,5,948,1,1,264,1680,2Story,Inside,BrDale,TA,TA
2647,6,5,1092,1,1,264,1680,2Story,Inside,BrDale,TA,TA
2648,6,5,1069,2,0,440,4043,1Story,Inside,NPkVill,TA,Gd
2649,5,7,1387,1,0,300,7514,1Story,Inside,NBsmtmes,TA,TA
2650,7,7,1055,2,0,319,2280,1Story,FR2,NPkVill,TA,TA
2651,6,5,1456,2,1,460,2179,2Story,Inside,NPkVill,TA,Gd
2652,9,5,2589,2,1,831,16387,2Story,Inside,NridgHt,Gd,Ex
2653,8,5,1618,2,0,880,16163,1Story,Corner,NridgHt,Gd,Gd
2654,7,5,1740,2,0,874,12228,1Story,Corner,NridgHt,Gd,Ex
2655,9,5,1868,2,0,1085,14780,1Story,Corner,NridgHt,Ex,Ex
2656,9,5,2206,2,1,670,13975,2Story,Corner,NridgHt,Gd,Gd
2657,9,5,2091,2,1,521,9942,2Story,Inside,NridgHt,Ex,Ex
2658,8,5,2253,2,1,575,12867,2Story,Corner,NridgHt,Gd,Ex
2659,8,5,2389,2,1,672,10672,2Story,Inside,NridgHt,Gd,Ex
2660,8,5,2358,2,1,784,11643,2Story,Inside,NridgHt,Gd,Ex
2661,9,5,1792,2,0,925,13758,1Story,Inside,NridgHt,Ex,Ex
2662,9,5,1780,2,0,816,14828,1Story,Corner,NridgHt,Ex,Ex
2663,8,5,1914,2,1,746,13215,2Story,Corner,NridgHt,Gd,Gd
2664,9,5,1565,2,0,556,5911,1Story,Inside,NridgHt,Ex,Ex
2665,9,5,1686,2,0,899,7740,1Story,Inside,NridgHt,Gd,Ex
2666,9,5,1666,2,0,575,6373,1Story,Inside,NridgHt,Ex,Ex
2667,6,5,1456,2,1,390,10237,2Story,Inside,Gilbert,Gd,Gd
2668,7,5,1492,2,1,440,10237,2Story,Inside,Gilbert,Gd,Gd
2669,6,5,1326,2,0,427,11660,1Story,Inside,Gilbert,Gd,Gd
2670,8,5,2373,2,1,632,11631,2Story,Corner,Gilbert,Gd,Gd
2671,7,5,1492,2,1,440,9073,2Story,Inside,Gilbert,Gd,Gd
2672,7,5,1364,2,0,437,3087,1Story,Inside,Blmngtn,Gd,Gd
2673,7,5,1511,2,0,398,2938,1Story,Inside,Blmngtn,Gd,Gd
2674,7,5,1548,2,0,388,3072,1Story,Inside,Blmngtn,Gd,Gd
2675,7,5,1142,2,0,440,3010,1Story,Inside,Blmngtn,Gd,Gd
2676,7,5,1598,2,1,433,9171,2Story,Inside,Gilbert,Gd,Gd
2677,6,5,1889,2,1,431,8658,2Story,Inside,Gilbert,TA,Gd
2678,7,5,2322,3,1,617,12104,2Story,FR3,Gilbert,Gd,Gd
2679,8,5,1976,2,1,885,9660,2Story,Inside,NoRidge,Gd,Gd
2680,8,5,2234,2,1,768,9545,2Story,Corner,NoRidge,Gd,Gd
2681,9,5,2855,2,1,774,9233,2Story,Inside,NoRidge,Gd,Ex
2682,8,5,2726,2,1,725,10019,2Story,Inside,NoRidge,Gd,Gd
2683,9,5,3500,3,1,959,17242,2Story,Inside,NoRidge,Gd,Ex
2684,8,5,2494,2,1,803,10236,2Story,Inside,NoRidge,Gd,Gd
2685,8,5,2799,2,1,704,12585,2Story,Inside,NoRidge,Gd,Gd
2686,8,5,1964,2,1,760,12447,2Story,Inside,Somerst,Gd,Gd
2687,8,5,1670,2,1,928,15218,1Story,CulDSac,Somerst,Gd,Ex
2688,8,5,1504,2,0,510,10936,1Story,Corner,Somerst,Gd,Gd
2689,8,5,1278,2,0,584,8640,1Story,Inside,Somerst,Gd,Gd
2690,9,5,2640,3,1,792,13162,2Story,Corner,Somerst,Gd,Ex
2691,6,5,1716,2,1,615,8125,2Story,Inside,Somerst,Gd,Gd
2692,6,5,1142,1,1,0,7733,1Story,Inside,SawyerW,TA,TA
2693,7,5,1400,2,0,612,11024,1Story,Corner,SawyerW,Gd,Gd
2694,6,5,1131,1,1,0,13072,1Story,Inside,SawyerW,TA,Gd
2695,7,5,1686,2,1,462,7800,2Story,Inside,SawyerW,Gd,Gd
2696,7,5,1585,2,1,449,7632,2Story,Inside,SawyerW,Gd,Gd
2697,6,5,1837,2,1,688,8304,2Story,Inside,SawyerW,TA,Gd
2698,6,5,1731,2,1,462,9370,2Story,Inside,SawyerW,Gd,Gd
2699,6,5,1398,2,0,542,7175,1Story,Inside,SawyerW,Gd,Gd
2700,6,5,1217,2,0,484,7175,1Story,Inside,SawyerW,Gd,Gd
2701,6,5,1320,2,1,472,9019,2Story,Inside,SawyerW,TA,Gd
2702,5,4,988,1,0,624,9100,1Story,Inside,Sawyer,TA,TA
2703,6,6,1654,2,0,528,8927,1.5Fin,Inside,Sawyer,TA,NBsmt
2704,5,6,1211,1,0,576,9240,1Story,Inside,Sawyer,TA,TA
2705,5,5,984,1,0,310,9308,1Story,CulDSac,Sawyer,TA,TA
2706,5,6,909,1,0,294,8450,1Story,Inside,Sawyer,TA,TA
2707,5,6,925,1,0,484,8638,1Story,Inside,Sawyer,TA,TA
2708,5,6,1024,1,1,308,13052,1Story,CulDSac,Sawyer,TA,TA
2709,5,6,912,1,0,0,8020,1Story,Inside,Sawyer,TA,TA
2710,5,6,941,1,0,288,8789,1Story,Inside,Sawyer,TA,TA
2711,7,4,2646,2,0,550,14330,SLvl,Corner,Veenker,Gd,Gd
2712,8,5,2826,2,1,888,11025,2Story,Inside,NoRidge,Gd,Ex
2713,7,5,1143,1,1,588,3628,1Story,Inside,Somerst,Gd,Gd
2714,7,5,1223,2,1,480,2544,2Story,Inside,Somerst,Gd,Gd
2715,6,5,1524,2,1,440,2998,2Story,Inside,Somerst,Gd,Gd
2716,7,5,1080,2,1,496,4447,2Story,FR2,Somerst,Gd,Gd
2717,7,5,1694,2,1,434,8314,2Story,Corner,Somerst,Gd,Gd
2718,8,5,1568,2,0,564,7180,1Story,Inside,Somerst,Gd,Gd
2719,5,6,1193,2,0,501,13110,1Story,Corner,NWAmes,TA,Gd
2720,7,6,1334,2,0,477,10140,1Story,Inside,NWAmes,TA,TA
2721,5,5,1051,1,0,504,9600,1Story,Corner,NBsmtmes,TA,TA
2722,5,5,1770,1,1,530,8640,2Story,Inside,NBsmtmes,TA,Gd
2723,6,7,976,1,0,504,9360,1Story,Inside,NBsmtmes,TA,TA
2724,5,6,898,1,0,326,8400,SFoyer,Inside,NBsmtmes,TA,Gd
2725,5,5,1051,1,0,264,9759,1Story,Inside,NBsmtmes,TA,TA
2726,5,7,1141,1,0,568,9600,SLvl,Inside,NBsmtmes,TA,TA
2727,6,7,1565,2,0,299,8800,1Story,Inside,NBsmtmes,TA,TA
2728,6,6,1488,1,1,430,10368,1Story,CulDSac,NBsmtmes,TA,TA
2729,5,6,1440,1,1,480,9350,2Story,Inside,NBsmtmes,TA,TA
2730,5,7,1248,1,0,286,10800,1Story,Inside,NBsmtmes,TA,TA
2731,6,8,816,1,0,240,8550,1Story,Inside,NBsmtmes,TA,TA
2732,5,7,1043,1,0,273,9724,1Story,Inside,NBsmtmes,TA,TA
2733,5,6,1433,1,0,441,9600,1Story,Inside,NBsmtmes,TA,TA
2734,5,6,1624,1,0,240,10858,1Story,Corner,NBsmtmes,TA,TA
2735,5,5,1216,1,0,280,9600,1Story,Inside,NBsmtmes,TA,TA
2736,5,6,1728,1,1,234,9462,2Story,Inside,NBsmtmes,TA,TA
2737,5,6,936,1,0,240,9888,1Story,Inside,NBsmtmes,TA,TA
2738,5,5,1584,2,0,506,8917,1Story,Inside,NBsmtmes,TA,TA
2739,6,5,1246,1,0,441,12700,SLvl,Inside,NBsmtmes,TA,TA
2740,6,7,1008,1,0,430,9723,1Story,Corner,NBsmtmes,TA,TA
2741,5,5,1364,1,1,331,8400,1Story,Corner,NBsmtmes,TA,Fa
2742,6,6,1336,1,1,488,9610,1Story,Corner,NBsmtmes,TA,TA
2743,5,6,1370,1,0,300,10000,SLvl,Corner,NBsmtmes,TA,TA
2744,6,6,1124,1,0,353,10152,1Story,Inside,NBsmtmes,TA,TA
2745,6,8,1050,1,0,286,8092,1Story,Inside,NBsmtmes,TA,TA
2746,5,6,1008,1,0,280,12778,1Story,Inside,NBsmtmes,TA,TA
2747,6,6,1575,1,1,400,10170,1Story,Corner,NBsmtmes,TA,TA
2748,5,7,1145,1,0,684,7700,SLvl,Inside,NBsmtmes,TA,Gd
2749,5,5,1005,1,0,319,11050,1Story,Inside,NBsmtmes,TA,TA
2750,5,6,1056,1,1,300,13600,1Story,Inside,NBsmtmes,TA,TA
2751,5,6,884,1,0,270,15428,1Story,Inside,NBsmtmes,TA,TA
2752,7,5,2039,1,1,791,21299,1Story,Inside,NBsmtmes,Gd,TA
2753,5,5,1384,1,0,896,13300,1Story,Inside,NBsmtmes,TA,TA
2754,5,5,2640,2,1,1008,22136,1.5Fin,Inside,OldTown,TA,TA
2755,6,6,1312,1,1,649,7500,1.5Fin,Inside,NBsmtmes,TA,TA
2756,3,8,713,1,0,371,10410,1Story,Inside,OldTown,TA,TA
2757,3,3,715,1,0,660,10914,1Story,Inside,NBsmtmes,TA,TA
2758,4,8,720,1,0,280,7008,1.5Fin,Corner,OldTown,TA,Fa
2759,6,8,1595,2,0,528,7200,2Story,Inside,OldTown,TA,TA
2760,4,4,1760,1,1,648,10818,1.5Fin,Inside,OldTown,TA,Fa
2761,6,5,1146,1,0,294,10184,SLvl,Inside,NBsmtmes,TA,TA
2762,6,5,1207,1,1,264,9510,1Story,Inside,NBsmtmes,TA,TA
2763,6,6,1773,2,0,418,10800,1Story,Inside,NBsmtmes,TA,TA
2764,7,5,1472,2,0,484,11650,1Story,Corner,NBsmtmes,TA,NBsmt
2765,7,8,2448,3,0,441,18275,2Story,Inside,NBsmtmes,TA,TA
2766,4,6,1521,1,1,597,12144,1.5Fin,Inside,NBsmtmes,TA,TA
2767,3,4,1040,2,0,400,8544,1Story,Corner,NBsmtmes,TA,NBsmt
2768,5,5,1556,2,0,0,8512,1Story,Corner,NBsmtmes,TA,TA
2769,5,4,1150,1,0,288,7000,1Story,Inside,NBsmtmes,TA,TA
2770,7,6,1045,1,0,528,7400,1Story,Corner,NBsmtmes,TA,TA
2771,5,6,864,1,0,336,7000,1Story,Inside,NBsmtmes,TA,TA
2772,5,5,1025,1,0,0,7000,SFoyer,Inside,NBsmtmes,TA,TA
2773,5,8,2014,2,0,624,9856,2Story,Corner,OldTown,Gd,Fa
2774,5,6,1668,1,0,240,9600,1.5Fin,Inside,OldTown,TA,TA
2775,4,6,1657,1,0,162,5520,1.5Fin,Corner,OldTown,TA,TA
2776,6,8,1416,1,0,400,9600,1.5Fin,Inside,OldTown,TA,TA
2777,7,7,1428,1,0,576,6451,2Story,Inside,OldTown,TA,TA
2778,7,8,1004,1,0,200,3960,2Story,Inside,OldTown,TA,TA
2779,4,6,1951,2,0,576,7745,1.5Fin,Inside,OldTown,Gd,TA
2780,6,5,1032,1,0,280,7741,1Story,Inside,OldTown,TA,TA
2781,5,7,844,1,0,216,5633,1Story,Inside,OldTown,TA,TA
2782,4,5,864,1,0,528,7200,1Story,Inside,OldTown,TA,TA
2783,3,5,1376,1,0,216,7614,2Story,Inside,OldTown,TA,TA
2784,5,7,960,1,0,576,6000,1Story,Inside,OldTown,TA,TA
2785,5,7,1566,1,1,450,6000,1.5Fin,Inside,OldTown,TA,TA
2786,3,5,492,1,0,200,7830,1Story,Inside,OldTown,TA,Fa
2787,6,7,1182,1,1,378,9576,1.5Fin,Inside,OldTown,TA,Fa
2788,3,4,840,1,0,250,5747,1Story,Inside,OldTown,TA,TA
2789,7,6,2104,2,0,432,6300,2.5Unf,Corner,OldTown,TA,TA
2790,5,7,1248,2,0,0,5976,2Story,Inside,OldTown,TA,TA
2791,5,5,960,1,0,624,9750,1Story,Inside,OldTown,TA,TA
2792,3,3,1020,1,0,0,4761,1.5Unf,Corner,IDOTRR,Fa,TA
2793,6,7,1827,1,0,240,11737,2Story,Inside,BrkSide,TA,TA
2794,3,5,1162,1,0,258,6120,1.5Fin,Inside,BrkSide,Gd,TA
2795,5,7,1324,1,0,180,6120,1.5Fin,Inside,BrkSide,TA,TA
2796,5,5,816,1,0,210,11672,1Story,Inside,BrkSide,TA,TA
2797,6,5,2486,2,0,576,33120,1.5Fin,Inside,OldTown,TA,TA
2798,4,5,1430,2,0,370,10320,1.5Fin,Inside,IDOTRR,TA,TA
2799,5,8,1330,1,0,390,7518,2Story,FR3,IDOTRR,Fa,Fa
2800,5,4,819,1,0,0,9000,1Story,Inside,IDOTRR,TA,TA
2801,6,6,984,1,0,308,7200,1Story,Corner,IDOTRR,TA,TA
2802,5,5,1422,1,0,288,12375,1.5Fin,Inside,Sawyer,TA,TA
2803,6,5,1921,2,0,576,11136,1Story,Corner,Sawyer,TA,TA
2804,5,5,1640,1,0,394,21370,1Story,FR2,Sawyer,TA,NBsmt
2805,5,7,1032,1,0,260,8250,1Story,Inside,Edwards,TA,NBsmt
2806,5,3,879,1,0,180,5220,1Story,Inside,SWISU,TA,TA
2807,7,5,1073,2,0,246,5500,1Story,Inside,SWISU,TA,Gd
2808,5,6,1064,1,0,528,11327,1Story,Inside,Sawyer,TA,TA
2809,6,7,934,1,0,336,10366,SLvl,Corner,Sawyer,TA,TA
2810,5,6,1059,1,0,286,9000,1Story,Corner,Sawyer,TA,TA
2811,5,5,1458,1,1,512,9535,1Story,Inside,Sawyer,TA,TA
2812,6,6,1040,1,0,616,7176,SLvl,CulDSac,Sawyer,TA,TA
2813,5,4,1967,2,0,580,9662,1Story,Inside,Sawyer,TA,Gd
2814,5,4,1949,2,0,586,8235,1Story,Inside,Sawyer,TA,TA
2815,5,5,872,1,0,322,17529,1Story,Inside,Sawyer,TA,TA
2816,7,6,1830,1,0,521,20355,1Story,Inside,ClearCr,TA,Gd
2817,5,6,1000,1,0,575,13050,1Story,Inside,ClearCr,TA,Gd
2818,5,7,810,1,0,576,10820,SFoyer,Corner,Sawyer,TA,Gd
2819,7,5,1700,2,1,450,1700,1.5Fin,Inside,ClearCr,Gd,Gd
2820,4,5,1350,1,1,504,9375,1Story,Corner,Edwards,TA,TA
2821,5,5,1150,1,0,215,6488,1.5Fin,Inside,Edwards,TA,TA
2822,6,7,2009,2,0,795,19950,2Story,Corner,Edwards,TA,TA
2823,6,8,3672,3,1,836,19800,2.5Unf,Inside,Edwards,TA,TA
2824,5,5,1560,2,0,528,11679,SLvl,Inside,Edwards,TA,TA
2825,5,6,1488,1,0,569,12048,1Story,Inside,Edwards,TA,NBsmt
2826,5,8,1057,1,0,288,10519,1Story,Inside,Edwards,TA,TA
2827,6,5,1609,1,1,305,9525,1.5Fin,Inside,Edwards,TA,TA
2828,6,4,2559,2,1,506,12128,2Story,Inside,SawyerW,Gd,Gd
2829,6,8,1440,2,0,920,9069,SFoyer,Inside,SawyerW,Gd,Gd
